# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-5.187945842742919922e+00 5.305099105834960938e+01 -2.087124139070510864e-01 -6.583409905433654785e-01 -2.508696317672729492e-01 -4.217171096801757812e+01 -4.784958362579345703e+00 -4.359536170959472656e+00 -2.229183673858642578e+00 6.850393414497375488e-01 6.821929931640625000e+02 -7.865306377410888672e+00 4.161558579653501511e-03 1.727728545665740967e-01 1.318908203393220901e-02 8.275208063423633575e-03 1.004180777817964554e-02 1.816144883632659912e-01 8.549078369140625000e+01 1.733529205322265625e+02 2.463364562988281250e+02 4.233785247802734375e+01 4.356293106079101562e+01 1.587527871131896973e+00 1.651606440544128418e+00 1.462490320205688477e+00 1.434509277343750000e+00 9.578022360801696777e-02 2.293826825916767120e-02 1.392539143562316895e-01 2.260806113481521606e-01 2.877165377140045166e-02 -3.146122768521308899e-02 -1.509371912106871605e-03 -3.827564045786857605e-02 3.718278557062149048e-02 -2.693118760362267494e-03 -2.401818754151463509e-03 -4.610017687082290649e-02 2.906564390286803246e-03 -2.774540483951568604e-01 1.153284311294555664e+00 7.861254215240478516e-01 1.857880210876464844e+01 5.067799072265625000e+02
-5.121480941772460938e+00 5.262947845458984375e+01 -2.064418196678161621e-01 -6.414408683776855469e-01 -2.247148901224136353e-01 -3.902756500244140625e+01 -4.348549842834472656e+00 -3.923449039459228516e+00 -2.203800201416015625e+00 6.154013872146606445e-01 6.637574462890625000e+02 -7.644301414489746094e+00 4.081492312252521515e-03 1.701053380966186523e-01 1.300542429089546204e-02 8.141286671161651611e-03 9.877550415694713593e-03 1.787952482700347900e-01 8.458809661865234375e+01 1.560188293457031250e+02 2.220296630859375000e+02 4.191765594482421875e+01 4.313260269165039062e+01 1.556816816329956055e+00 1.620820999145507812e+00 1.444386243820190430e+00 1.421206712722778320e+00 8.667430281639099121e-02 2.081603556871414185e-02 1.380367577075958252e-01 2.223135828971862793e-01 2.584685757756233215e-02 -3.057720884680747986e-02 -1.480332342907786369e-03 -3.768468648195266724e-02 3.666501492261886597e-02 -2.649534493684768677e-03 -2.362531377002596855e-03 -4.540360718965530396e-02 2.869360614567995071e-03 -2.774540483951568604e-01 1.136965036392211914e+00 7.750015258789062500e-01 1.829085159301757812e+01 5.105005493164062500e+02
-5.058779716491699219e+00 5.222660446166992188e+01 -2.042884826660156250e-01 -6.259258389472961426e-01 -2.011587172746658325e-01 -3.618333435058593750e+01 -3.953857898712158203e+00 -3.532001733779907227e+00 -2.178760051727294922e+00 5.520150661468505859e-01 6.460762329101562500e+02 -7.432167053222656250e+00 4.010978620499372482e-03 1.676689982414245605e-01 1.283958926796913147e-02 8.023455739021301270e-03 9.728866629302501678e-03 1.762303113937377930e-01 8.373152923583984375e+01 1.404606933593750000e+02 2.000664215087890625e+02 4.150223541259765625e+01 4.270606994628906250e+01 1.528081536293029785e+00 1.592016458511352539e+00 1.427344679832458496e+00 1.408553361892700195e+00 7.842043787240982056e-02 1.887478679418563843e-02 1.368207484483718872e-01 2.186862677335739136e-01 2.318463101983070374e-02 -2.972866967320442200e-02 -1.454757526516914368e-03 -3.714494407176971436e-02 3.619749471545219421e-02 -2.611187286674976349e-03 -2.326969057321548462e-03 -4.477017745375633240e-02 2.834707498550415039e-03 -2.774540483951568604e-01 1.121620416641235352e+00 7.645420432090759277e-01 1.802028274536132812e+01 5.140499267578125000e+02
-4.999748229980468750e+00 5.184113311767578125e+01 -2.022432684898376465e-01 -6.116052865982055664e-01 -1.798696964979171753e-01 -3.361260223388671875e+01 -3.597393512725830078e+00 -3.180825471878051758e+00 -2.154071807861328125e+00 4.943630099296569824e-01 6.291129150390625000e+02 -7.228462219238281250e+00 3.947670571506023407e-03 1.654238104820251465e-01 1.268798671662807465e-02 7.917616516351699829e-03 9.592881426215171814e-03 1.738730520009994507e-01 8.291751098632812500e+01 1.265043640136718750e+02 1.802507324218750000e+02 4.109154510498046875e+01 4.228359603881835938e+01 1.501178979873657227e+00 1.565048456192016602e+00 1.411269903182983398e+00 1.396500587463378906e+00 7.094936072826385498e-02 1.710341125726699829e-02 1.356070041656494141e-01 2.151897996664047241e-01 2.076324634253978729e-02 -2.891385182738304138e-02 -1.431795884855091572e-03 -3.664755821228027344e-02 3.577009588479995728e-02 -2.576742786914110184e-03 -2.294444013386964798e-03 -4.418820887804031372e-02 2.802069531753659248e-03 -2.774540483951568604e-01 1.107217907905578613e+00 7.547246813774108887e-01 1.776709175109863281e+01 5.174398803710937500e+02
-4.944257259368896484e+00 5.147191619873046875e+01 -2.002978026866912842e-01 -5.983381271362304688e-01 -1.605706512928009033e-01 -3.129068183898925781e+01 -3.275824069976806641e+00 -2.865933418273925781e+00 -2.129739046096801758e+00 4.419732391834259033e-01 6.128321533203125000e+02 -7.032769203186035156e+00 3.889895742759108543e-03 1.633400619029998779e-01 1.254799682646989822e-02 7.820869795978069305e-03 9.467464871704578400e-03 1.716890931129455566e-01 8.214279174804687500e+01 1.139909667968750000e+02 1.623955993652343750e+02 4.068554306030273438e+01 4.186537933349609375e+01 1.475971698760986328e+00 1.539779186248779297e+00 1.396077275276184082e+00 1.385004401206970215e+00 6.419545412063598633e-02 1.549055147916078568e-02 1.343967169523239136e-01 2.118158042430877686e-01 1.856287568807601929e-02 -2.813107706606388092e-02 -1.410841359756886959e-03 -3.618592768907546997e-02 3.537543490529060364e-02 -2.545257098972797394e-03 -2.264446346089243889e-03 -4.364907369017601013e-02 2.771067898720502853e-03 -2.774540483951568604e-01 1.093716621398925781e+00 7.455216646194458008e-01 1.753094291687011719e+01 5.206809082031250000e+02
-4.892149925231933594e+00 5.111781692504882812e+01 -1.984444260597229004e-01 -5.859704017639160156e-01 -1.430187970399856567e-01 -2.919464302062988281e+01 -2.986011505126953125e+00 -2.583695888519287109e+00 -2.105763196945190430e+00 3.944098353385925293e-01 5.971997680664062500e+02 -6.844686985015869141e+00 3.836445976048707962e-03 1.613948792219161987e-01 1.241766475141048431e-02 7.731129880994558334e-03 9.350999258458614349e-03 1.696523129940032959e-01 8.140435791015625000e+01 1.027759246826171875e+02 1.463247680664062500e+02 4.028418731689453125e+01 4.145153045654296875e+01 1.452329039573669434e+00 1.516077280044555664e+00 1.381691217422485352e+00 1.374023556709289551e+00 5.809674784541130066e-02 1.402488350868225098e-02 1.331906914710998535e-01 2.085565626621246338e-01 1.656521484255790710e-02 -2.737875096499919891e-02 -1.391455531120300293e-03 -3.575499355792999268e-02 3.500800579786300659e-02 -2.516051754355430603e-03 -2.236590022221207619e-03 -4.314619302749633789e-02 2.741430187597870827e-03 -2.774540483951568604e-01 1.081071138381958008e+00 7.369019985198974609e-01 1.731127357482910156e+01 5.237819824218750000e+02
-4.843252182006835938e+00 5.077784729003906250e+01 -1.966761648654937744e-01 -5.743758678436279297e-01 -1.270137876272201538e-01 -2.730336189270019531e+01 -2.725022554397583008e+00 -2.330817461013793945e+00 -2.082142353057861328e+00 3.512681126594543457e-01 5.821831054687500000e+02 -6.663833618164062500e+00 3.786438144743442535e-03 1.595703363418579102e-01 1.229550782591104507e-02 7.646888960152864456e-03 9.242229163646697998e-03 1.677424609661102295e-01 8.069950103759765625e+01 9.272805786132812500e+01 1.318736267089843750e+02 3.988740921020507812e+01 4.104212188720703125e+01 1.430128693580627441e+00 1.493820071220397949e+00 1.368044853210449219e+00 1.363520979881286621e+00 5.259542167186737061e-02 1.269530318677425385e-02 1.319897323846817017e-01 2.054048478603363037e-01 1.475325971841812134e-02 -2.665533870458602905e-02 -1.373318023979663849e-03 -3.535078838467597961e-02 3.466361761093139648e-02 -2.488635946065187454e-03 -2.210573991760611534e-03 -4.267460480332374573e-02 2.712958026677370071e-03 -2.774540483951568604e-01 1.069231986999511719e+00 7.288318872451782227e-01 1.710732841491699219e+01 5.267514648437500000e+02
-4.797379016876220703e+00 5.045109558105468750e+01 -1.949866414070129395e-01 -5.635420680046081543e-01 -1.123758330941200256e-01 -2.559733963012695312e+01 -2.490135669708251953e+00 -2.104312658309936523e+00 -2.058872938156127930e+00 3.121711015701293945e-01 5.677507324218750000e+02 -6.489846229553222656e+00 3.739215666428208351e-03 1.578520387411117554e-01 1.218037307262420654e-02 7.567036431282758713e-03 9.140157140791416168e-03 1.659434735774993896e-01 8.002571868896484375e+01 8.372847747802734375e+01 1.188894042968750000e+02 3.949515533447265625e+01 4.063718795776367188e+01 1.409256219863891602e+00 1.472892522811889648e+00 1.355076909065246582e+00 1.353462100028991699e+00 4.763744771480560303e-02 1.149105094373226166e-02 1.307946443557739258e-01 2.023539990186691284e-01 1.311118528246879578e-02 -2.595938555896282196e-02 -1.356190769001841545e-03 -3.497012704610824585e-02 3.433902561664581299e-02 -2.462648553773760796e-03 -2.186160301789641380e-03 -4.223016649484634399e-02 2.685503102838993073e-03 -2.774540483951568604e-01 1.058149099349975586e+00 7.212774753570556641e-01 1.691828155517578125e+01 5.295964355468750000e+02
-4.754345417022705078e+00 5.013668060302734375e+01 -1.933700591325759888e-01 -5.533399581909179688e-01 -9.895718097686767578e-02 -2.405876541137695312e+01 -2.278842449188232422e+00 -1.901479721069335938e+00 -2.035949945449829102e+00 2.767673134803771973e-01 5.538728027343750000e+02 -6.322381496429443359e+00 3.694282611832022667e-03 1.562280952930450439e-01 1.207134034484624863e-02 7.490743882954120636e-03 9.043972939252853394e-03 1.642422378063201904e-01 7.938073730468750000e+01 7.566976165771484375e+01 1.072312774658203125e+02 3.910736465454101562e+01 4.023672866821289062e+01 1.389604091644287109e+00 1.453187227249145508e+00 1.342732429504394531e+00 1.343815565109252930e+00 4.317276924848556519e-02 1.040183939039707184e-02 1.296059489250183105e-01 1.993978172540664673e-01 1.162422727793455124e-02 -2.528952620923519135e-02 -1.339893671683967113e-03 -3.461035713553428650e-02 3.403164073824882507e-02 -2.437819493934512138e-03 -2.163154771551489830e-03 -4.180976375937461853e-02 2.658952027559280396e-03 -2.774540483951568604e-01 1.047772169113159180e+00 7.142040729522705078e-01 1.674323844909667969e+01 5.323231811523437500e+02
-4.713961601257324219e+00 4.983374786376953125e+01 -1.918211430311203003e-01 -5.436467528343200684e-01 -8.662492036819458008e-02 -2.267131996154785156e+01 -2.088842630386352539e+00 -1.719879984855651855e+00 -2.013368606567382812e+00 2.447303831577301025e-01 5.405209960937500000e+02 -6.161110401153564453e+00 3.651258535683155060e-03 1.546885371208190918e-01 1.196767017245292664e-02 7.417386397719383240e-03 8.953002281486988068e-03 1.626279354095458984e-01 7.876248168945312500e+01 6.845484924316406250e+01 9.676995849609375000e+01 3.872397994995117188e+01 3.984072494506835938e+01 1.371073603630065918e+00 1.434605479240417480e+00 1.330961704254150391e+00 1.334552288055419922e+00 3.915525227785110474e-02 9.417903609573841095e-03 1.284243166446685791e-01 1.965305656194686890e-01 1.027867756783962250e-02 -2.464444190263748169e-02 -1.324289129115641117e-03 -3.426928818225860596e-02 3.373937308788299561e-02 -2.413945738226175308e-03 -2.141396515071392059e-03 -4.141060262918472290e-02 2.633215626701712608e-03 -2.774540483951568604e-01 1.038051605224609375e+00 7.075781226158142090e-01 1.658126640319824219e+01 5.349375610351562500e+02
-4.676044464111328125e+00 4.954162979125976562e+01 -1.903350651264190674e-01 -5.345369577407836914e-01 -7.526532560586929321e-02 -2.142009544372558594e+01 -1.918031096458435059e+00 -1.557314753532409668e+00 -1.991121411323547363e+00 2.157573401927947998e-01 5.276682128906250000e+02 -6.005725383758544922e+00 3.609852399677038193e-03 1.532249152660369873e-01 1.186875253915786743e-02 7.346491329371929169e-03 8.866686373949050903e-03 1.610914468765258789e-01 7.816907501220703125e+01 6.199629592895507812e+01 8.738723754882812500e+01 3.834492492675781250e+01 3.944915771484375000e+01 1.353572845458984375e+00 1.417054533958435059e+00 1.319719433784484863e+00 1.325646162033081055e+00 3.554222732782363892e-02 8.530052378773689270e-03 1.272502094507217407e-01 1.937469542026519775e-01 9.061808697879314423e-03 -2.402290329337120056e-02 -1.309271436184644699e-03 -3.394504263997077942e-02 3.346050530672073364e-02 -2.390873152762651443e-03 -2.120750956237316132e-03 -4.103052243590354919e-02 2.608224283903837204e-03 -2.774540483951568604e-01 1.028939604759216309e+00 7.013670802116394043e-01 1.643145561218261719e+01 5.374447021484375000e+02
-4.640415668487548828e+00 4.925960922241210938e+01 -1.889074295759201050e-01 -5.258638262748718262e-01 -6.478056311607360840e-02 -2.029162216186523438e+01 -1.764492154121398926e+00 -1.411802887916564941e+00 -1.969202756881713867e+00 1.895671337842941284e-01 5.152889404296875000e+02 -5.855931758880615234e+00 3.569832537323236465e-03 1.518298685550689697e-01 1.177407987415790558e-02 7.277688477188348770e-03 8.784539997577667236e-03 1.596249938011169434e-01 7.759878540039062500e+01 5.621532440185546875e+01 7.897537994384765625e+01 3.797014617919921875e+01 3.906198883056640625e+01 1.337017416954040527e+00 1.400450706481933594e+00 1.308964490890502930e+00 1.317073106765747070e+00 3.229480609297752380e-02 7.729680277407169342e-03 1.260840743780136108e-01 1.910420954227447510e-01 7.961819879710674286e-03 -2.342373132705688477e-02 -1.294756424613296986e-03 -3.363598510622978210e-02 3.319359570741653442e-02 -2.368481829762458801e-03 -2.101103076711297035e-03 -4.066754877567291260e-02 2.583919791504740715e-03 -2.774540483951568604e-01 1.020390272140502930e+00 6.955394744873046875e-01 1.629289245605468750e+01 5.398493041992187500e+02
-4.606905937194824219e+00 4.898709869384765625e+01 -1.875342279672622681e-01 -5.176295042037963867e-01 -5.508443713188171387e-02 -1.927360343933105469e+01 -1.626485109329223633e+00 -1.281562328338623047e+00 -1.947606086730957031e+00 1.659009754657745361e-01 5.033588867187500000e+02 -5.711453914642333984e+00 3.531016409397125244e-03 1.504970043897628784e-01 1.168321631848812103e-02 7.210694253444671631e-03 8.706149645149707794e-03 1.582218706607818604e-01 7.705003356933593750e+01 5.104107284545898438e+01 7.143650817871093750e+01 3.759959030151367188e+01 3.867916107177734375e+01 1.321329474449157715e+00 1.384715437889099121e+00 1.298659205436706543e+00 1.308810472488403320e+00 2.937723882496356964e-02 7.008790038526058197e-03 1.249262541532516479e-01 1.884114742279052734e-01 6.967840716242790222e-03 -2.284581586718559265e-02 -1.280678319744765759e-03 -3.334070742130279541e-02 3.293743729591369629e-02 -2.346678869798779488e-03 -2.082353690639138222e-03 -4.032006114721298218e-02 2.560254652053117752e-03 -2.774540483951568604e-01 1.012360095977783203e+00 6.900657415390014648e-01 1.616470909118652344e+01 5.421553955078125000e+02
-4.575350761413574219e+00 4.872350692749023438e+01 -1.862118542194366455e-01 -5.097618699073791504e-01 -4.610206931829452515e-02 -1.835493469238281250e+01 -1.502431988716125488e+00 -1.164990901947021484e+00 -1.926323771476745605e+00 1.445201635360717773e-01 4.918552856445312500e+02 -5.572028636932373047e+00 3.493256634101271629e-03 1.492206901311874390e-01 1.159579772502183914e-02 7.145280949771404266e-03 8.631153963506221771e-03 1.568761169910430908e-01 7.652137756347656250e+01 4.640986633300781250e+01 6.468185424804687500e+01 3.723319244384765625e+01 3.830063247680664062e+01 1.306438565254211426e+00 1.369778275489807129e+00 1.288770198822021484e+00 1.300838947296142578e+00 2.675701305270195007e-02 6.359971594065427780e-03 1.237771362066268921e-01 1.858508884906768799e-01 6.069846916943788528e-03 -2.228811383247375488e-02 -1.266982872039079666e-03 -3.305795416235923767e-02 3.269098699092864990e-02 -2.325390465557575226e-03 -2.064415952190756798e-03 -3.998657315969467163e-02 2.537187421694397926e-03 -2.774540483951568604e-01 1.004807829856872559e+00 6.849178075790405273e-01 1.604606437683105469e+01 5.443668823242187500e+02
-4.545600414276123047e+00 4.846831512451171875e+01 -1.849370002746582031e-01 -5.022636651992797852e-01 -3.776820376515388489e-02 -1.752555084228515625e+01 -1.390905737876892090e+00 -1.060650229454040527e+00 -1.905349373817443848e+00 1.252060383558273315e-01 4.807565917968750000e+02 -5.437407970428466797e+00 3.456435166299343109e-03 1.479959487915039062e-01 1.151150465011596680e-02 7.081273477524518967e-03 8.559237234294414520e-03 1.555826663970947266e-01 7.601155853271484375e+01 4.226451492309570312e+01 5.863112640380859375e+01 3.687089157104492188e+01 3.792635726928710938e+01 1.292279243469238281e+00 1.355573892593383789e+00 1.279266357421875000e+00 1.293139696121215820e+00 2.440444193780422211e-02 5.776398815214633942e-03 1.226369366049766541e-01 1.833565533161163330e-01 5.258654244244098663e-03 -2.174963429570198059e-02 -1.253628055565059185e-03 -3.278663009405136108e-02 3.245334699749946594e-02 -2.304559573531150818e-03 -2.047214889898896217e-03 -3.966585174202919006e-02 2.514685038477182388e-03 -2.774540483951568604e-01 9.976953864097595215e-01 6.800696849822998047e-01 1.593616962432861328e+01 5.464872436523437500e+02
-4.517510414123535156e+00 4.822097396850585938e+01 -1.837066709995269775e-01 -4.950650930404663086e-01 -3.002461418509483337e-02 -1.677636718750000000e+01 -1.290617585182189941e+00 -9.672486782073974609e-01 -1.884675979614257812e+00 1.077581644058227539e-01 4.700423889160156250e+02 -5.307360172271728516e+00 3.420454449951648712e-03 1.468183398246765137e-01 1.143006049096584320e-02 7.018526084721088409e-03 8.490120060741901398e-03 1.543369144201278687e-01 7.551937866210937500e+01 3.855370330810546875e+01 5.321177673339843750e+01 3.651263046264648438e+01 3.755627441406250000e+01 1.278792619705200195e+00 1.342043399810791016e+00 1.270120501518249512e+00 1.285696625709533691e+00 2.229259535670280457e-02 5.251795053482055664e-03 1.215057745575904846e-01 1.809248924255371094e-01 4.525842610746622086e-03 -2.122944220900535583e-02 -1.240577897988259792e-03 -3.252574801445007324e-02 3.222373872995376587e-02 -2.284138929098844528e-03 -2.030682982876896858e-03 -3.935675695538520813e-02 2.492714906111359596e-03 -2.774540483951568604e-01 9.909867048263549805e-01 6.754968762397766113e-01 1.583427429199218750e+01 5.485197753906250000e+02
-4.490947246551513672e+00 4.798113632202148438e+01 -1.825180798768997192e-01 -4.882070422172546387e-01 -2.282373048365116119e-02 -1.609922790527343750e+01 -1.200406312942504883e+00 -8.836293220520019531e-01 -1.864297151565551758e+00 9.199367463588714600e-02 4.596936340332031250e+02 -5.181664466857910156e+00 3.385234158486127853e-03 1.456839442253112793e-01 1.135122310370206833e-02 6.956925150007009506e-03 8.423554711043834686e-03 1.531348824501037598e-01 7.504373931884765625e+01 3.523144531250000000e+01 4.835838317871093750e+01 3.615834808349609375e+01 3.719033432006835938e+01 1.265924572944641113e+00 1.329132199287414551e+00 1.261306405067443848e+00 1.278493642807006836e+00 2.039716951549053192e-02 4.780419636517763138e-03 1.203840896487236023e-01 1.785526871681213379e-01 3.863734658807516098e-03 -2.072665840387344360e-02 -1.227803877554833889e-03 -3.227443248033523560e-02 3.200147673487663269e-02 -2.264091279357671738e-03 -2.014762023463845253e-03 -3.905834257602691650e-02 2.471252111718058586e-03 -2.774540483951568604e-01 9.846489429473876953e-01 6.711767315864562988e-01 1.573969173431396484e+01 5.504673461914062500e+02
-4.465787887573242188e+00 4.774835205078125000e+01 -1.813687235116958618e-01 -4.815965294837951660e-01 -1.611617580056190491e-02 -1.548671817779541016e+01 -1.119225978851318359e+00 -8.087536692619323730e-01 -1.844206452369689941e+00 7.774574309587478638e-02 4.496922607421875000e+02 -5.060113906860351562e+00 3.350708400830626488e-03 1.445891559123992920e-01 1.127477828413248062e-02 6.896377541124820709e-03 8.359323255717754364e-03 1.519729197025299072e-01 7.458364105224609375e+01 3.225648117065429688e+01 4.401202392578125000e+01 3.580799865722656250e+01 3.682847595214843750e+01 1.253625154495239258e+00 1.316790819168090820e+00 1.252801179885864258e+00 1.271516799926757812e+00 1.869609206914901733e-02 4.357023630291223526e-03 1.192717924714088440e-01 1.762368381023406982e-01 3.265321254730224609e-03 -2.024045586585998535e-02 -1.215281430631875992e-03 -3.203190118074417114e-02 3.178596496582031250e-02 -2.244386356323957443e-03 -1.999399159103631973e-03 -3.876973688602447510e-02 2.450271276757121086e-03 -2.774540483951568604e-01 9.786510467529296875e-01 6.670883297920227051e-01 1.565176773071289062e+01 5.523328247070312500e+02
-4.441917419433593750e+00 4.752223968505859375e+01 -1.802562326192855835e-01 -4.752708673477172852e-01 -9.861839935183525085e-03 -1.493218708038330078e+01 -1.046135663986206055e+00 -7.416929006576538086e-01 -1.824397087097167969e+00 6.486340612173080444e-02 4.400213012695312500e+02 -4.942511558532714844e+00 3.316821530461311340e-03 1.435308456420898438e-01 1.120053976774215698e-02 6.836806423962116241e-03 8.297232910990715027e-03 1.508478373289108276e-01 7.413817596435546875e+01 2.959190750122070312e+01 4.011968231201171875e+01 3.546151733398437500e+01 3.647064590454101562e+01 1.241849899291992188e+00 1.304974555969238281e+00 1.244583606719970703e+00 1.264753222465515137e+00 1.716937497258186340e-02 3.976833075284957886e-03 1.181692183017730713e-01 1.739746034145355225e-01 2.724262652918696404e-03 -1.977004669606685638e-02 -1.202990883029997349e-03 -3.179744258522987366e-02 3.157667070627212524e-02 -2.224999479949474335e-03 -1.984547823667526245e-03 -3.849016129970550537e-02 2.429751446470618248e-03 -2.774540483951568604e-01 9.729650020599365234e-01 6.632124781608581543e-01 1.556990718841552734e+01 5.541187133789062500e+02
-4.419229984283447266e+00 4.730242919921875000e+01 -1.791785359382629395e-01 -4.691727459430694580e-01 -4.029872361570596695e-03 -1.442969322204589844e+01 -9.802895188331604004e-01 -6.816151142120361328e-01 -1.804862260818481445e+00 5.320911109447479248e-02 4.306648559570312500e+02 -4.828674793243408203e+00 3.283525817096233368e-03 1.425061523914337158e-01 1.112833805382251740e-02 6.778148934245109558e-03 8.237103931605815887e-03 1.497567296028137207e-01 7.370651245117187500e+01 2.720467376708984375e+01 3.663370895385742188e+01 3.511886215209960938e+01 3.611679458618164062e+01 1.230557799339294434e+00 1.293642401695251465e+00 1.236634492874145508e+00 1.258190870285034180e+00 1.579907350242137909e-02 3.635511966422200203e-03 1.170762926340103149e-01 1.717634201049804688e-01 2.234782790765166283e-03 -1.931470073759555817e-02 -1.190914772450923920e-03 -3.157043084502220154e-02 3.137312084436416626e-02 -2.205909229815006256e-03 -1.970166340470314026e-03 -3.821883350610733032e-02 2.409672830253839493e-03 -2.774540483951568604e-01 9.675647020339965820e-01 6.595314145088195801e-01 1.549355888366699219e+01 5.558273315429687500e+02
-4.397629261016845703e+00 4.708861923217773438e+01 -1.781336814165115356e-01 -4.632879495620727539e-01 1.420087879523634911e-03 -1.397388935089111328e+01 -9.209305047988891602e-01 -6.277758479118347168e-01 -1.785598039627075195e+00 4.265864193439483643e-02 4.216078491210937500e+02 -4.718430042266845703e+00 3.250783775001764297e-03 1.415125131607055664e-01 1.105802878737449646e-02 6.720355246216058731e-03 8.178785443305969238e-03 1.486970931291580200e-01 7.328787231445312500e+01 2.506520271301269531e+01 3.351131820678710938e+01 3.477996444702148438e+01 3.576686096191406250e+01 1.219712138175964355e+00 1.282757520675659180e+00 1.228936433792114258e+00 1.251819014549255371e+00 1.456893514841794968e-02 3.329118480905890465e-03 1.159932613372802734e-01 1.696009039878845215e-01 1.791662885807454586e-03 -1.887372136116027832e-02 -1.179039478302001953e-03 -3.135030716657638550e-02 3.117490373551845551e-02 -2.187100937590003014e-03 -1.956217689439654350e-03 -3.795527666807174683e-02 2.390017732977867126e-03 -2.774540483951568604e-01 9.624263048171997070e-01 6.560288667678833008e-01 1.542221355438232422e+01 5.574609985351562500e+02
-4.377024650573730469e+00 4.688051223754882812e+01 -1.771198362112045288e-01 -4.576385021209716797e-01 6.510587409138679504e-03 -1.355991744995117188e+01 -8.673767447471618652e-01 -5.795087814331054688e-01 -1.766596555709838867e+00 3.309959173202514648e-02 4.128363037109375000e+02 -4.611612796783447266e+00 3.218561643734574318e-03 1.405476033687591553e-01 1.098947785794734955e-02 6.663380190730094910e-03 8.122136816382408142e-03 1.476666033267974854e-01 7.288154602050781250e+01 2.314703178405761719e+01 3.071412467956542969e+01 3.444478225708007812e+01 3.542079162597656250e+01 1.209278821945190430e+00 1.272285699844360352e+00 1.221473455429077148e+00 1.245627284049987793e+00 1.346438564360141754e-02 3.054103115573525429e-03 1.149199604988098145e-01 1.674848347902297974e-01 1.390182762406766415e-03 -1.844645105302333832e-02 -1.167352544143795967e-03 -3.113654255867004395e-02 3.098164498805999756e-02 -2.168559003621339798e-03 -1.942668342962861061e-03 -3.769878298044204712e-02 2.370769390836358070e-03 -2.774540483951568604e-01 9.575281143188476562e-01 6.526901125907897949e-01 1.535541152954101562e+01 5.590217285156250000e+02
-4.357335090637207031e+00 4.667782211303710938e+01 -1.761353313922882080e-01 -4.521883428096771240e-01 1.127150189131498337e-02 -1.318348026275634766e+01 -8.190184831619262695e-01 -5.362187027931213379e-01 -1.747853159904479980e+00 2.443073131144046783e-02 4.043369750976562500e+02 -4.508070468902587891e+00 3.186831250786781311e-03 1.396093815565109253e-01 1.092256791889667511e-02 6.607191637158393860e-03 8.067032322287559509e-03 1.466631740331649780e-01 7.248687744140625000e+01 2.142651939392089844e+01 2.820771026611328125e+01 3.411327362060546875e+01 3.507853698730468750e+01 1.199227094650268555e+00 1.262196183204650879e+00 1.214230775833129883e+00 1.239606142044067383e+00 1.247235015034675598e-02 2.807238837704062462e-03 1.138566508889198303e-01 1.654131859540939331e-01 1.026090583764016628e-03 -1.803228259086608887e-02 -1.155844191089272499e-03 -3.092868998646736145e-02 3.079301118850708008e-02 -2.150272252038121223e-03 -1.929488498717546463e-03 -3.744897991418838501e-02 2.351912902668118477e-03 -2.774540483951568604e-01 9.528501033782958984e-01 6.495013236999511719e-01 1.529272651672363281e+01 5.605114135742187500e+02
-4.338485717773437500e+00 4.648024749755859375e+01 -1.751786917448043823e-01 -4.468833506107330322e-01 1.572320424020290375e-02 -1.284072017669677734e+01 -7.753089070320129395e-01 -4.973735213279724121e-01 -1.729361653327941895e+00 1.656043902039527893e-02 3.960973205566406250e+02 -4.407657146453857422e+00 3.155568614602088928e-03 1.386959850788116455e-01 1.085719652473926544e-02 6.551757454872131348e-03 8.013362996280193329e-03 1.456849873065948486e-01 7.210327148437500000e+01 1.988252639770507812e+01 2.596123504638671875e+01 3.378536987304687500e+01 3.474003601074218750e+01 1.189529299736022949e+00 1.252461433410644531e+00 1.207195281982421875e+00 1.233747482299804688e+00 1.158099249005317688e-02 2.585625741630792618e-03 1.128031313419342041e-01 1.633840799331665039e-01 6.955383578315377235e-04 -1.763062737882137299e-02 -1.144505455158650875e-03 -3.072633780539035797e-02 3.060871548950672150e-02 -2.132231835275888443e-03 -1.916651730425655842e-03 -3.720529749989509583e-02 2.333434298634529114e-03 -2.774540483951568604e-01 9.483743309974670410e-01 6.464504599571228027e-01 1.523377513885498047e+01 5.619320068359375000e+02
