# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-3.582048654556274414e+00 4.934767913818359375e+01 -2.062662243843078613e-01 -2.252619028091430664e+00 -1.932765364646911621e+00 -1.811394348144531250e+02 -1.793052482604980469e+01 -2.489994239807128906e+01 -2.145525693893432617e+00 1.115272521972656250e+01 1.422498168945312500e+03 -1.733952713012695312e+01 1.030275344848632812e+00 1.083821535110473633e+00 1.488594859838485718e-01 3.688681125640869141e-01 2.070666998624801636e-01 2.657384157180786133e+00 8.451819610595703125e+01 1.008474853515625000e+03 9.898386840820312500e+02 3.948434448242187500e+01 3.766670227050781250e+01 1.683688879013061523e+00 1.792453050613403320e+00 2.500324249267578125e+00 1.420171022415161133e+00 4.596839249134063721e-01 7.832327485084533691e-02 1.257996112108230591e-01 3.176092207431793213e-01 4.684144258499145508e-01 -6.935811787843704224e-02 -3.736745715141296387e-01 -2.401069402694702148e-01 4.196661114692687988e-01 -1.200460046529769897e-01 -4.952660948038101196e-02 -5.584355592727661133e-01 3.983044624328613281e-02 -4.355848729610443115e-01 7.834467887878417969e-01 5.340291261672973633e-01 -1.952743530273437500e+00 1.484298248291015625e+02
-3.876023769378662109e+00 5.013971710205078125e+01 -2.101707607507705688e-01 -2.234941720962524414e+00 -1.856735706329345703e+00 -1.834220428466796875e+02 -1.804723739624023438e+01 -2.501069641113281250e+01 -2.175419569015502930e+00 1.118391799926757812e+01 1.425376464843750000e+03 -1.733631134033203125e+01 1.024796724319458008e+00 1.088658928871154785e+00 1.491203159093856812e-01 3.752605020999908447e-01 2.075645029544830322e-01 2.663164615631103516e+00 8.607019042968750000e+01 1.012856445312500000e+03 9.960408935546875000e+02 4.014350891113281250e+01 3.831105041503906250e+01 1.771657347679138184e+00 1.850041270256042480e+00 2.519542932510375977e+00 1.443025708198547363e+00 4.612264335155487061e-01 7.872764766216278076e-02 1.278086453676223755e-01 3.198368549346923828e-01 4.697245359420776367e-01 -6.934525072574615479e-02 -3.716875314712524414e-01 -2.411786019802093506e-01 4.204014241695404053e-01 -1.221263781189918518e-01 -4.964567720890045166e-02 -5.594817996025085449e-01 3.958260267972946167e-02 -4.361348748207092285e-01 8.500925898551940918e-01 5.794576406478881836e-01 -2.475938796997070312e-01 1.602653045654296875e+02
-4.130965709686279297e+00 5.092316055297851562e+01 -2.141932547092437744e-01 -2.237721920013427734e+00 -1.818397402763366699e+00 -1.849927978515625000e+02 -1.814806747436523438e+01 -2.509782981872558594e+01 -2.203810453414916992e+00 1.115346908569335938e+01 1.420438110351562500e+03 -1.724018859863281250e+01 1.010167717933654785e+00 1.095479846000671387e+00 1.496127247810363770e-01 3.736901283264160156e-01 2.076292783021926880e-01 2.653289794921875000e+00 8.766741943359375000e+01 1.016146118164062500e+03 1.001538940429687500e+03 4.080315017700195312e+01 3.896028900146484375e+01 1.869358777999877930e+00 1.927478075027465820e+00 2.547034740447998047e+00 1.466445565223693848e+00 4.623605012893676758e-01 7.908551394939422607e-02 1.298214197158813477e-01 3.212933242321014404e-01 4.684457182884216309e-01 -6.896075606346130371e-02 -3.663816750049591064e-01 -2.426896989345550537e-01 4.217896759510040283e-01 -1.216152906417846680e-01 -4.966117069125175476e-02 -5.582052469253540039e-01 3.939238190650939941e-02 -4.366847574710845947e-01 9.092451333999633789e-01 6.197783946990966797e-01 1.164924025535583496e+00 1.724377441406250000e+02
-4.371883392333984375e+00 5.170838928222656250e+01 -2.182643860578536987e-01 -2.242788791656494141e+00 -1.791602373123168945e+00 -1.867503967285156250e+02 -1.823166847229003906e+01 -2.514774703979492188e+01 -2.231424570083618164e+00 1.117846488952636719e+01 1.411685791015625000e+03 -1.709792327880859375e+01 9.855946302413940430e-01 1.103632569313049316e+00 1.502677798271179199e-01 3.756009340286254883e-01 2.076857984066009521e-01 2.638219833374023438e+00 8.928224182128906250e+01 1.017896118164062500e+03 1.006127014160156250e+03 4.144750976562500000e+01 3.961009216308593750e+01 2.005528688430786133e+00 2.043422222137451172e+00 2.581429243087768555e+00 1.490019679069519043e+00 4.629234075546264648e-01 7.938370853662490845e-02 1.317918449640274048e-01 3.228273093700408936e-01 4.694955646991729736e-01 -6.839168816804885864e-02 -3.574691414833068848e-01 -2.444958388805389404e-01 4.236363768577575684e-01 -1.222371682524681091e-01 -4.967468604445457458e-02 -5.561913251876831055e-01 3.922177106142044067e-02 -4.372344315052032471e-01 9.667668342590332031e-01 6.589876413345336914e-01 2.464409828186035156e+00 1.854169006347656250e+02
-4.610486030578613281e+00 5.249603652954101562e+01 -2.223913818597793579e-01 -2.248055696487426758e+00 -1.768376946449279785e+00 -1.880830383300781250e+02 -1.829559516906738281e+01 -2.517076110839843750e+01 -2.258072614669799805e+00 1.114094161987304688e+01 1.398740112304687500e+03 -1.690321159362792969e+01 9.428210258483886719e-01 1.113938450813293457e+00 1.510974913835525513e-01 3.818398118019104004e-01 2.073909044265747070e-01 2.610916614532470703e+00 9.091746520996093750e+01 1.018769592285156250e+03 1.009706665039062500e+03 4.207841491699218750e+01 4.025567245483398438e+01 2.118290424346923828e+00 2.146092414855957031e+00 2.617044448852539062e+00 1.513785958290100098e+00 4.631622731685638428e-01 7.961608469486236572e-02 1.337228864431381226e-01 3.244195878505706787e-01 4.679195880889892578e-01 -6.761284172534942627e-02 -3.419554233551025391e-01 -2.467789798974990845e-01 4.259755313396453857e-01 -1.242675781250000000e-01 -4.960415512323379517e-02 -5.523500442504882812e-01 3.911826759576797485e-02 -4.377841353416442871e-01 1.024035096168518066e+00 6.980239152908325195e-01 3.744896888732910156e+00 1.992436523437500000e+02
-4.833188056945800781e+00 5.328332901000976562e+01 -2.266384065151214600e-01 -2.261736154556274414e+00 -1.756499648094177246e+00 -1.891836242675781250e+02 -1.834187889099121094e+01 -2.519179725646972656e+01 -2.283257961273193359e+00 1.112944698333740234e+01 1.379855590820312500e+03 -1.663613891601562500e+01 9.276894927024841309e-01 1.123522520065307617e+00 1.518994718790054321e-01 3.816151916980743408e-01 2.074759602546691895e-01 2.604529619216918945e+00 9.259841918945312500e+01 1.019669555664062500e+03 1.012490661621093750e+03 4.270462036132812500e+01 4.089599609375000000e+01 2.177672624588012695e+00 2.205339908599853516e+00 2.648737668991088867e+00 1.538107395172119141e+00 4.634114205837249756e-01 7.979665696620941162e-02 1.356374025344848633e-01 3.259345591068267822e-01 4.674367904663085938e-01 -6.654455512762069702e-02 -3.364673256874084473e-01 -2.489022165536880493e-01 4.282365441322326660e-01 -1.241944730281829834e-01 -4.962450265884399414e-02 -5.517376661300659180e-01 3.899322450160980225e-02 -4.383338093757629395e-01 1.077166318893432617e+00 7.342402935028076172e-01 4.945927143096923828e+00 2.133350982666015625e+02
-5.021774768829345703e+00 5.407285690307617188e+01 -2.309809327125549316e-01 -2.286298751831054688e+00 -1.764199495315551758e+00 -1.893811035156250000e+02 -1.837657165527343750e+01 -2.522400283813476562e+01 -2.307196617126464844e+00 1.107048797607421875e+01 1.356606689453125000e+03 -1.631901931762695312e+01 9.081515073776245117e-01 1.110551834106445312e+00 1.482306867837905884e-01 3.845886290073394775e-01 2.078368365764617920e-01 2.574235916137695312e+00 9.431525421142578125e+01 1.021087402343750000e+03 1.014810424804687500e+03 4.333153915405273438e+01 4.153224945068359375e+01 2.195656061172485352e+00 2.220510244369506836e+00 2.642756938934326172e+00 1.562834620475769043e+00 4.638524949550628662e-01 7.994699478149414062e-02 1.375493705272674561e-01 3.274856805801391602e-01 4.649605453014373779e-01 -6.527608633041381836e-02 -3.293810188770294189e-01 -2.460286915302276611e-01 4.178934097290039062e-01 -1.251621693372726440e-01 -4.971081390976905823e-02 -5.452958941459655762e-01 3.756876662373542786e-02 -4.385046958923339844e-01 1.121767401695251465e+00 7.646422386169433594e-01 6.269295692443847656e+00 2.271118469238281250e+02
-5.174470424652099609e+00 5.487129211425781250e+01 -2.354467064142227173e-01 -2.320727348327636719e+00 -1.788392782211303711e+00 -1.907809600830078125e+02 -1.840700149536132812e+01 -2.527383422851562500e+01 -2.330680131912231445e+00 1.116308212280273438e+01 1.332250000000000000e+03 -1.599293327331542969e+01 8.978532552719116211e-01 1.122001528739929199e+00 1.481875628232955933e-01 3.952122330665588379e-01 2.088145911693572998e-01 2.585351467132568359e+00 9.607882690429687500e+01 1.023246398925781250e+03 1.016994567871093750e+03 4.398397827148437500e+01 4.216938018798828125e+01 2.219892978668212891e+00 2.243406772613525391e+00 2.662244319915771484e+00 1.588116168975830078e+00 4.645643532276153564e-01 8.008845895528793335e-02 1.395336091518402100e-01 3.286553621292114258e-01 4.688494801521301270e-01 -6.397173553705215454e-02 -3.256458938121795654e-01 -2.485652714967727661e-01 4.177718460559844971e-01 -1.286195367574691772e-01 -4.994468018412590027e-02 -5.469371676445007324e-01 3.696339577436447144e-02 -4.378888309001922607e-01 1.158448815345764160e+00 7.896457910537719727e-01 7.121628761291503906e+00 2.405223999023437500e+02
-5.285968303680419922e+00 5.568399429321289062e+01 -2.401223033666610718e-01 -2.369345664978027344e+00 -1.830678343772888184e+00 -1.921310729980468750e+02 -1.844103050231933594e+01 -2.536020469665527344e+01 -2.354699611663818359e+00 1.122430038452148438e+01 1.309140502929687500e+03 -1.568817520141601562e+01 9.106124639511108398e-01 1.128570318222045898e+00 1.496894061565399170e-01 3.995858430862426758e-01 2.104515582323074341e-01 2.610971927642822266e+00 9.792308044433593750e+01 1.027099365234375000e+03 1.019445373535156250e+03 4.466008758544921875e+01 4.281598281860351562e+01 2.157596588134765625e+00 2.190678834915161133e+00 2.682144165039062500e+00 1.614426851272583008e+00 4.658991992473602295e-01 8.024708181619644165e-02 1.415791809558868408e-01 3.297502100467681885e-01 4.714206457138061523e-01 -6.275270134210586548e-02 -3.302735686302185059e-01 -2.500204741954803467e-01 4.220058023929595947e-01 -1.300429403781890869e-01 -5.033620819449424744e-02 -5.516672134399414062e-01 3.689747303724288940e-02 -4.364602863788604736e-01 1.183798551559448242e+00 8.069251775741577148e-01 7.648443222045898438e+00 2.529905395507812500e+02
-5.359118938446044922e+00 5.654250335693359375e+01 -2.452101409435272217e-01 -2.439874172210693359e+00 -1.892422676086425781e+00 -1.944906158447265625e+02 -1.848764038085937500e+01 -2.549877357482910156e+01 -2.379309177398681641e+00 1.144549179077148438e+01 1.286826660156250000e+03 -1.539877986907958984e+01 9.470482468605041504e-01 1.158415436744689941e+00 1.530959308147430420e-01 4.121439456939697266e-01 2.142059653997421265e-01 2.692111968994140625e+00 9.992744445800781250e+01 1.033087890625000000e+03 1.022675781250000000e+03 4.535182189941406250e+01 4.347354125976562500e+01 2.172652006149291992e+00 2.196547508239746094e+00 2.722780466079711914e+00 1.642875075340270996e+00 4.680185914039611816e-01 8.045598864555358887e-02 1.436587125062942505e-01 3.308621346950531006e-01 4.807106256484985352e-01 -6.159512326121330261e-02 -3.434886038303375244e-01 -2.566322684288024902e-01 4.316095113754272461e-01 -1.341298818588256836e-01 -5.123419314622879028e-02 -5.657072663307189941e-01 3.734979778528213501e-02 -4.360246658325195312e-01 1.201525688171386719e+00 8.190087676048278809e-01 7.758417606353759766e+00 2.648551635742187500e+02
-5.417343139648437500e+00 5.745936584472656250e+01 -2.505813539028167725e-01 -2.512615442276000977e+00 -1.960500359535217285e+00 -1.960710144042968750e+02 -1.855413627624511719e+01 -2.569070434570312500e+01 -2.404527664184570312e+00 1.159036636352539062e+01 1.264935058593750000e+03 -1.511677742004394531e+01 9.672008752822875977e-01 1.186151027679443359e+00 1.565872281789779663e-01 4.172915816307067871e-01 2.166970372200012207e-01 2.746549367904663086e+00 1.020406646728515625e+02 1.041183837890625000e+03 1.027088256835937500e+03 4.605803680419921875e+01 4.414393615722656250e+01 2.154842853546142578e+00 2.189271211624145508e+00 2.767703771591186523e+00 1.672706365585327148e+00 4.709078967571258545e-01 8.074102550745010376e-02 1.457683742046356201e-01 3.316170275211334229e-01 4.867953956127166748e-01 -6.046711280941963196e-02 -3.507978618144989014e-01 -2.627767324447631836e-01 4.414522647857666016e-01 -1.358051598072052002e-01 -5.183001235127449036e-02 -5.756106972694396973e-01 3.767590597271919250e-02 -4.354571998119354248e-01 1.215433120727539062e+00 8.284885883331298828e-01 7.718537330627441406e+00 2.763826904296875000e+02
-5.465603828430175781e+00 5.841518783569335938e+01 -2.560812532901763916e-01 -2.578531026840209961e+00 -2.029135704040527344e+00 -1.984364013671875000e+02 -1.864448356628417969e+01 -2.592760658264160156e+01 -2.430200099945068359e+00 1.170382118225097656e+01 1.243099609375000000e+03 -1.483688926696777344e+01 9.851062297821044922e-01 1.199777364730834961e+00 1.589331626892089844e-01 4.236224889755249023e-01 2.184486687183380127e-01 2.786132574081420898e+00 1.042015609741210938e+02 1.051010009765625000e+03 1.032891601562500000e+03 4.677078247070312500e+01 4.482600402832031250e+01 2.158145904541015625e+00 2.203207254409790039e+00 2.809225559234619141e+00 1.703040122985839844e+00 4.744237661361694336e-01 8.111536502838134766e-02 1.478853672742843628e-01 3.322845399379730225e-01 4.915605187416076660e-01 -5.934756249189376831e-02 -3.572919964790344238e-01 -2.657955288887023926e-01 4.480659663677215576e-01 -1.378655135631561279e-01 -5.224896967411041260e-02 -5.827543139457702637e-01 3.805091977119445801e-02 -4.349000155925750732e-01 1.227493166923522949e+00 8.367092013359069824e-01 7.659147739410400391e+00 2.876096191406250000e+02
-5.516358375549316406e+00 5.939587020874023438e+01 -2.616565525531768799e-01 -2.633651256561279297e+00 -2.090844631195068359e+00 -2.010773620605468750e+02 -1.875958824157714844e+01 -2.619416427612304688e+01 -2.456494092941284180e+00 1.188336753845214844e+01 1.222494873046875000e+03 -1.457200813293457031e+01 1.009913563728332520e+00 1.225489616394042969e+00 1.629094332456588745e-01 4.302575290203094482e-01 2.209363430738449097e-01 2.845355987548828125e+00 1.063890457153320312e+02 1.061955078125000000e+03 1.040071289062500000e+03 4.749032592773437500e+01 4.551805496215820312e+01 2.189025402069091797e+00 2.235598325729370117e+00 2.862639665603637695e+00 1.733572721481323242e+00 4.783364534378051758e-01 8.157762885093688965e-02 1.500132232904434204e-01 3.330949842929840088e-01 4.991014003753662109e-01 -5.828803032636642456e-02 -3.662894964218139648e-01 -2.714917659759521484e-01 4.592758417129516602e-01 -1.400248408317565918e-01 -5.284398049116134644e-02 -5.935699343681335449e-01 3.878122568130493164e-02 -4.351435005664825439e-01 1.240615844726562500e+00 8.456541299819946289e-01 7.514888286590576172e+00 2.989103393554687500e+02
-5.570031166076660156e+00 6.039166259765625000e+01 -2.672500014305114746e-01 -2.680421590805053711e+00 -2.145727872848510742e+00 -2.023361511230468750e+02 -1.889900207519531250e+01 -2.649880027770996094e+01 -2.483458757400512695e+00 1.185829448699951172e+01 1.203364746093750000e+03 -1.432512187957763672e+01 1.045031309127807617e+00 1.246600985527038574e+00 1.664946973323822021e-01 4.341596961021423340e-01 2.214539647102355957e-01 2.905917406082153320e+00 1.085805969238281250e+02 1.074665649414062500e+03 1.048627685546875000e+03 4.821180343627929688e+01 4.621874618530273438e+01 2.201824665069580078e+00 2.249331712722778320e+00 2.914759635925292969e+00 1.763988733291625977e+00 4.828784465789794922e-01 8.212729543447494507e-02 1.521336734294891357e-01 3.340372741222381592e-01 4.980483949184417725e-01 -5.730048939585685730e-02 -3.790264427661895752e-01 -2.761686742305755615e-01 4.693835079669952393e-01 -1.412947773933410645e-01 -5.296778306365013123e-02 -6.043711304664611816e-01 3.918440267443656921e-02 -4.357511997222900391e-01 1.254028797149658203e+00 8.547970056533813477e-01 7.391378402709960938e+00 3.102817687988281250e+02
-5.623284339904785156e+00 6.138253021240234375e+01 -2.727178335189819336e-01 -2.714194059371948242e+00 -2.192354679107666016e+00 -2.047960815429687500e+02 -1.906408119201660156e+01 -2.683253288269042969e+01 -2.510843753814697266e+00 1.194511604309082031e+01 1.185529418945312500e+03 -1.409445762634277344e+01 1.033656954765319824e+00 1.253252625465393066e+00 1.674523800611495972e-01 4.407141208648681641e-01 2.227973639965057373e-01 2.908927679061889648e+00 1.107200469970703125e+02 1.088114135742187500e+03 1.058581054687500000e+03 4.890567779541015625e+01 4.692150115966796875e+01 2.217155456542968750e+00 2.274639844894409180e+00 2.947590351104736328e+00 1.793516159057617188e+00 4.876738786697387695e-01 8.276503533124923706e-02 1.541624963283538818e-01 3.351185023784637451e-01 5.016948580741882324e-01 -5.637783557176589966e-02 -3.749010562896728516e-01 -2.776422798633575439e-01 4.720833897590637207e-01 -1.434278637170791626e-01 -5.328910052776336670e-02 -6.052789688110351562e-01 3.914584964513778687e-02 -4.360109269618988037e-01 1.267647981643676758e+00 8.640803098678588867e-01 7.460283756256103516e+00 3.216364135742187500e+02
-5.694018363952636719e+00 6.238764190673828125e+01 -2.784958779811859131e-01 -2.753449916839599609e+00 -2.229929447174072266e+00 -2.073864135742187500e+02 -1.924887084960937500e+01 -2.717417526245117188e+01 -2.538117170333862305e+00 1.202547264099121094e+01 1.168510009765625000e+03 -1.387142944335937500e+01 1.022170424461364746e+00 1.258118271827697754e+00 1.682982295751571655e-01 4.470658004283905029e-01 2.240854799747467041e-01 2.909942150115966797e+00 1.129776992797851562e+02 1.102143554687500000e+03 1.069616821289062500e+03 4.958485412597656250e+01 4.761790084838867188e+01 2.321168184280395508e+00 2.368191003799438477e+00 2.987041473388671875e+00 1.824496626853942871e+00 4.926607608795166016e-01 8.347007632255554199e-02 1.561396718025207520e-01 3.363893330097198486e-01 5.050697922706604004e-01 -5.548572540283203125e-02 -3.707349896430969238e-01 -2.787202000617980957e-01 4.744680225849151611e-01 -1.454949826002120972e-01 -5.359719693660736084e-02 -6.058382391929626465e-01 3.896428272128105164e-02 -4.355427324771881104e-01 1.287148475646972656e+00 8.773726820945739746e-01 7.632035255432128906e+00 3.337121887207031250e+02
-5.811443805694580078e+00 6.311742019653320312e+01 -2.782492041587829590e-01 -2.473900794982910156e+00 -2.137116193771362305e+00 -1.746855163574218750e+02 -1.935754013061523438e+01 -2.646594238281250000e+01 -2.562693119049072266e+00 5.488707542419433594e+00 1.150293457031250000e+03 -1.362657165527343750e+01 4.339870065450668335e-02 8.051694631576538086e-01 7.271228730678558350e-02 7.697942852973937988e-02 5.717442184686660767e-02 9.281681776046752930e-01 1.128815002441406250e+02 1.056528930664062500e+03 1.073267089843750000e+03 4.968171691894531250e+01 4.822884368896484375e+01 2.374464511871337891e+00 2.493872880935668945e+00 2.384093761444091797e+00 1.823187589645385742e+00 4.760178923606872559e-01 8.370283246040344238e-02 1.566819846630096436e-01 3.317475020885467529e-01 2.305257022380828857e-01 -5.450628697872161865e-02 -1.574044302105903625e-02 -1.783751249313354492e-01 2.049911767244338989e-01 -2.505251020193099976e-02 -1.367508806288242340e-02 -2.238119989633560181e-01 1.400472410023212433e-02 -4.352333247661590576e-01 1.318829536437988281e+00 8.989678621292114258e-01 1.436251926422119141e+01 3.466841430664062500e+02
-5.915042877197265625e+00 6.298772048950195312e+01 -2.732674181461334229e-01 -2.018156528472900391e+00 -1.880617737770080566e+00 -1.644353485107421875e+02 -1.906501388549804688e+01 -2.435811805725097656e+01 -2.575184345245361328e+00 4.726769447326660156e+00 1.125936279296875000e+03 -1.330690383911132812e+01 3.395707160234451294e-02 6.591085195541381836e-01 5.849967151880264282e-02 6.040136516094207764e-02 4.599187523126602173e-02 7.539833784103393555e-01 1.109349975585937500e+02 9.717600708007812500e+02 1.053313964843750000e+03 4.934614181518554688e+01 4.859236907958984375e+01 2.315884590148925781e+00 2.429712295532226562e+00 2.251930475234985352e+00 1.796477675437927246e+00 4.446174502372741699e-01 8.242717385292053223e-02 1.561360508203506470e-01 3.232434988021850586e-01 1.985242962837219238e-01 -5.322762206196784973e-02 -1.231602299958467484e-02 -1.460171639919281006e-01 1.649228334426879883e-01 -1.965727657079696655e-02 -1.100042462348937988e-02 -1.842267960309982300e-01 1.121435128152370453e-02 -4.352333247661590576e-01 1.342788219451904297e+00 9.152989387512207031e-01 1.632057952880859375e+01 3.586995239257812500e+02
-5.962990760803222656e+00 6.253110885620117188e+01 -2.681492865085601807e-01 -1.734693050384521484e+00 -1.657778620719909668e+00 -1.534498596191406250e+02 -1.842929649353027344e+01 -2.234800529479980469e+01 -2.576616525650024414e+00 4.444384098052978516e+00 1.097671264648437500e+03 -1.294652938842773438e+01 3.220199793577194214e-02 6.321074962615966797e-01 5.598364770412445068e-02 5.732853338122367859e-02 4.401895776391029358e-02 7.219489216804504395e-01 1.089327697753906250e+02 8.914076538085937500e+02 1.015249267578125000e+03 4.898195266723632812e+01 4.874682617187500000e+01 2.243828058242797852e+00 2.356380939483642578e+00 2.196049928665161133e+00 1.768865346908569336e+00 4.140973985195159912e-01 7.997392117977142334e-02 1.554836630821228027e-01 3.151845037937164307e-01 1.866641342639923096e-01 -5.178611353039741516e-02 -1.167946774512529373e-02 -1.400354504585266113e-01 1.578296422958374023e-01 -1.865724101662635803e-02 -1.052853837609291077e-02 -1.769271790981292725e-01 1.057692337781190872e-02 -4.352333247661590576e-01 1.352992534637451172e+00 9.222546815872192383e-01 1.715058135986328125e+01 3.694544372558593750e+02
-5.968114852905273438e+00 6.196579360961914062e+01 -2.632469534873962402e-01 -1.543130755424499512e+00 -1.474359989166259766e+00 -1.432105102539062500e+02 -1.757780838012695312e+01 -2.047660636901855469e+01 -2.570206403732299805e+00 3.967546701431274414e+00 1.067685668945312500e+03 -1.257095241546630859e+01 2.718034014105796814e-02 5.528609156608581543e-01 4.841367900371551514e-02 4.850570484995841980e-02 3.807014971971511841e-02 6.279475688934326172e-01 1.070125808715820312e+02 8.164548339843750000e+02 9.659003295898437500e+02 4.860449218750000000e+01 4.874872207641601562e+01 2.180559635162353516e+00 2.289961814880371094e+00 2.108623743057250977e+00 1.742249488830566406e+00 3.849099874496459961e-01 7.675340026617050171e-02 1.547642946243286133e-01 3.075143992900848389e-01 1.666369736194610596e-01 -5.028381198644638062e-02 -9.858144447207450867e-03 -1.224793493747711182e-01 1.364883035421371460e-01 -1.578590273857116699e-02 -9.105691686272621155e-03 -1.550124585628509521e-01 9.001642465591430664e-03 -4.352333247661590576e-01 1.352871179580688477e+00 9.221718907356262207e-01 1.799270439147949219e+01 3.791181030273437500e+02
-5.943995475769042969e+00 6.134083557128906250e+01 -2.583675086498260498e-01 -1.388702869415283203e+00 -1.314186573028564453e+00 -1.334254455566406250e+02 -1.659874916076660156e+01 -1.871627426147460938e+01 -2.558097600936889648e+00 3.429707050323486328e+00 1.037069946289062500e+03 -1.219181346893310547e+01 2.110271900892257690e-02 4.565272927284240723e-01 3.917630761861801147e-02 3.782616183161735535e-02 3.080150857567787170e-02 5.136848688125610352e-01 1.050990219116210938e+02 7.459104003906250000e+02 9.099139404296875000e+02 4.820408248901367188e+01 4.863652801513671875e+01 2.120887994766235352e+00 2.226585865020751953e+00 2.010830163955688477e+00 1.715592622756958008e+00 3.567591905593872070e-01 7.304242998361587524e-02 1.539524197578430176e-01 3.001977801322937012e-01 1.440477073192596436e-01 -4.876725375652313232e-02 -7.653828710317611694e-03 -1.011378318071365356e-01 1.104462221264839172e-01 -1.231030654162168503e-02 -7.367163896560668945e-03 -1.278299391269683838e-01 7.149485871195793152e-03 -4.352333247661590576e-01 1.345649242401123047e+00 9.172492027282714844e-01 1.873362159729003906e+01 3.879325866699218750e+02
-5.898943901062011719e+00 6.067282104492187500e+01 -2.534918785095214844e-01 -1.257003307342529297e+00 -1.170154809951782227e+00 -1.239241714477539062e+02 -1.555125617980957031e+01 -1.705833435058593750e+01 -2.541701316833496094e+00 2.948635816574096680e+00 1.006438476562500000e+03 -1.181554985046386719e+01 1.588854566216468811e-02 3.734397888183593750e-01 3.121839463710784912e-02 2.866791933774948120e-02 2.452865988016128540e-02 4.152180552482604980e-01 1.031846466064453125e+02 6.795274658203125000e+02 8.504354248046875000e+02 4.778068923950195312e+01 4.843644332885742188e+01 2.060985803604125977e+00 2.163538455963134766e+00 1.921850085258483887e+00 1.688791155815124512e+00 3.296218812465667725e-01 6.902978569269180298e-02 1.530480086803436279e-01 2.932142019271850586e-01 1.238427087664604187e-01 -4.726219922304153442e-02 -5.762678571045398712e-03 -8.273086696863174438e-02 8.801120519638061523e-02 -9.329808875918388367e-03 -5.866811610758304596e-03 -1.039640903472900391e-01 5.576803814619779587e-03 -4.352333247661590576e-01 1.333316802978515625e+00 9.088429212570190430e-01 1.924428749084472656e+01 3.960275268554687500e+02
-5.838175296783447266e+00 5.997856521606445312e+01 -2.486928999423980713e-01 -1.145337581634521484e+00 -1.040769338607788086e+00 -1.147349090576171875e+02 -1.447714996337890625e+01 -1.550641059875488281e+01 -2.522054433822631836e+00 2.556419610977172852e+00 9.761914672851562500e+02 -1.144638442993164062e+01 1.204465888440608978e-02 3.116372525691986084e-01 2.532560005784034729e-02 2.192224934697151184e-02 1.987119205296039581e-02 3.421066403388977051e-01 1.012980880737304688e+02 6.174720458984375000e+02 7.897124023437500000e+02 4.734015655517578125e+01 4.816829681396484375e+01 2.000251293182373047e+00 2.100496768951416016e+00 1.847212195396423340e+00 1.662247180938720703e+00 3.036446273326873779e-01 6.485427916049957275e-02 1.520664989948272705e-01 2.865486145019531250e-01 1.073696240782737732e-01 -4.578553885221481323e-02 -4.368524532765150070e-03 -6.903930008411407471e-02 7.139817625284194946e-02 -7.134469226002693176e-03 -4.752829670906066895e-03 -8.598662167787551880e-02 4.423200152814388275e-03 -4.352333247661590576e-01 1.317169070243835449e+00 8.978359699249267578e-01 1.950798988342285156e+01 4.034708862304687500e+02
-5.765571117401123047e+00 5.927519989013671875e+01 -2.440459430217742920e-01 -1.051945567131042480e+00 -9.258153438568115234e-01 -1.059496765136718750e+02 -1.340704345703125000e+01 -1.406529521942138672e+01 -2.499982833862304688e+00 2.243139505386352539e+00 9.466014404296875000e+02 -1.108713626861572266e+01 9.391842409968376160e-03 2.683542370796203613e-01 2.123226784169673920e-02 1.727307215332984924e-02 1.662281341850757599e-02 2.910581827163696289e-01 9.946910095214843750e+01 5.599187011718750000e+02 7.293966674804687500e+02 4.688899993896484375e+01 4.784805679321289062e+01 1.939564347267150879e+00 2.038222074508666992e+00 1.785591721534729004e+00 1.636387109756469727e+00 2.789877057075500488e-01 6.062304973602294922e-02 1.510257571935653687e-01 2.801868319511413574e-01 9.421186149120330811e-02 -4.434854909777641296e-02 -3.406364005059003830e-03 -5.945048481225967407e-02 5.985822528600692749e-02 -5.621422082185745239e-03 -3.975876141339540482e-03 -7.330948859453201294e-02 3.629335435107350349e-03 -4.352333247661590576e-01 1.298199653625488281e+00 8.849055767059326172e-01 1.956571578979492188e+01 4.103131408691406250e+02
