# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-6.476960659027099609e+00 5.949431991577148438e+01 -2.473413348197937012e-01 -1.118132352828979492e+00 -8.838196396827697754e-01 -2.042431793212890625e+02 -2.133826446533203125e+01 -3.113232231140136719e+01 -2.538979530334472656e+00 3.928545236587524414e+00 9.899965209960937500e+02 -1.152384853363037109e+01 1.297713629901409149e-02 3.419651389122009277e-01 2.746231481432914734e-02 2.362032048404216766e-02 2.165943756699562073e-02 3.743167519569396973e-01 1.007663650512695312e+02 1.263683959960937500e+03 1.197173706054687500e+03 4.764677047729492188e+01 4.846811676025390625e+01 2.470428943634033203e+00 2.539271831512451172e+00 1.961423754692077637e+00 1.654742240905761719e+00 5.501011013984680176e-01 9.146655350923538208e-02 1.494534313678741455e-01 2.875944375991821289e-01 1.649989187717437744e-01 -4.609540104866027832e-02 -4.706727806478738785e-03 -7.575805485248565674e-02 7.742202281951904297e-02 -7.687097415328025818e-03 -5.180545616894960403e-03 -9.375647455453872681e-02 5.288643296808004379e-03 -2.774540483951568604e-01 1.486756801605224609e+00 1.013433814048767090e+00 2.321529388427734375e+01 4.457459411621093750e+02
-6.488322257995605469e+00 5.882529449462890625e+01 -2.430124431848526001e-01 -1.022365808486938477e+00 -7.441149950027465820e-01 -2.072887573242187500e+02 -2.172604370117187500e+01 -3.169408035278320312e+01 -2.518201112747192383e+00 3.800763607025146484e+00 9.645809936523437500e+02 -1.120443725585937500e+01 1.032774522900581360e-02 2.994713187217712402e-01 2.349697984755039215e-02 1.892329752445220947e-02 1.860079169273376465e-02 3.241947293281555176e-01 9.906205749511718750e+01 1.286403076171875000e+03 1.220520996093750000e+03 4.719655227661132812e+01 4.815002822875976562e+01 2.457154512405395508e+00 2.524661779403686523e+00 1.915963530540466309e+00 1.630615472793579102e+00 5.580183267593383789e-01 9.290115535259246826e-02 1.479843556880950928e-01 2.815040946006774902e-01 1.596320867538452148e-01 -4.481775313615798950e-02 -3.745810128748416901e-03 -6.634408235549926758e-02 6.624291837215423584e-02 -6.158478558063507080e-03 -4.448972642421722412e-03 -8.139571547508239746e-02 4.620912484824657440e-03 -2.774540483951568604e-01 1.489470958709716797e+00 1.015283942222595215e+00 2.373198890686035156e+01 4.569313659667968750e+02
-6.493959903717041016e+00 5.816709899902343750e+01 -2.389300763607025146e-01 -9.442369341850280762e-01 -6.208029389381408691e-01 -2.102137603759765625e+02 -2.210995101928710938e+01 -3.225575637817382812e+01 -2.495699882507324219e+00 3.728847265243530273e+00 9.400500488281250000e+02 -1.089694786071777344e+01 8.566385135054588318e-03 2.712042927742004395e-01 2.084942907094955444e-02 1.579875499010086060e-02 1.656026020646095276e-02 2.908406257629394531e-01 9.745309448242187500e+01 1.309169189453125000e+03 1.243685791015625000e+03 4.674055480957031250e+01 4.779243087768554688e+01 2.443284034729003906e+00 2.509899854660034180e+00 1.880206346511840820e+00 1.607738018035888672e+00 5.659091472625732422e-01 9.431605041027069092e-02 1.464994251728057861e-01 2.756955623626708984e-01 1.566115766763687134e-01 -4.358779266476631165e-02 -3.106975927948951721e-03 -6.008188426494598389e-02 5.877891182899475098e-02 -5.141614470630884171e-03 -3.960914909839630127e-03 -7.310628145933151245e-02 4.175093956291675568e-03 -2.774540483951568604e-01 1.490741252899169922e+00 1.016149759292602539e+00 2.411386489868164062e+01 4.678823242187500000e+02
-6.495332717895507812e+00 5.752899169921875000e+01 -2.351077049970626831e-01 -8.805379271507263184e-01 -5.126490592956542969e-01 -2.130879821777343750e+02 -2.249197387695312500e+01 -3.282398986816406250e+01 -2.471987485885620117e+00 3.695047378540039062e+00 9.164455566406250000e+02 -1.060168266296386719e+01 7.405005861073732376e-03 2.525329291820526123e-01 1.909206062555313110e-02 1.373635977506637573e-02 1.520776189863681793e-02 2.688010931015014648e-01 9.594509124755859375e+01 1.332231811523437500e+03 1.266782226562500000e+03 4.628250122070312500e+01 4.740581893920898438e+01 2.429638147354125977e+00 2.495660781860351562e+00 1.851477384567260742e+00 1.586206674575805664e+00 5.738582015037536621e-01 9.571849554777145386e-02 1.450085490942001343e-01 2.701496183872222900e-01 1.551919877529144287e-01 -4.240673407912254333e-02 -2.685750368982553482e-03 -5.594547837972640991e-02 5.382452160120010376e-02 -4.470419604331254959e-03 -3.637421643361449242e-03 -6.759864836931228638e-02 3.878618590533733368e-03 -2.774540483951568604e-01 1.490948438644409180e+00 1.016291141510009766e+00 2.439760589599609375e+01 4.786170043945312500e+02
-6.493787765502929688e+00 5.691654968261718750e+01 -2.315432131290435791e-01 -8.283771872520446777e-01 -4.180814921855926514e-01 -2.159416961669921875e+02 -2.287424850463867188e+01 -3.339948654174804688e+01 -2.447464466094970703e+00 3.686351776123046875e+00 8.937773437500000000e+02 -1.031856536865234375e+01 6.637746933847665787e-03 2.401577234268188477e-01 1.791938766837120056e-02 1.237146090716123581e-02 1.430743560194969177e-02 2.541877925395965576e-01 9.453748321533203125e+01 1.355553466796875000e+03 1.289918701171875000e+03 4.582486724853515625e+01 4.699848175048828125e+01 2.416670560836791992e+00 2.482295989990234375e+00 1.827782392501831055e+00 1.566030740737915039e+00 5.818516016006469727e-01 9.711521118879318237e-02 1.435193866491317749e-01 2.648483514785766602e-01 1.548267751932144165e-01 -4.127426445484161377e-02 -2.407470019534230232e-03 -5.320390313863754272e-02 5.051851272583007812e-02 -4.026221111416816711e-03 -3.422079607844352722e-03 -6.393165141344070435e-02 3.679897869005799294e-03 -2.774540483951568604e-01 1.490440249443054199e+00 1.015944719314575195e+00 2.461235618591308594e+01 4.891572875976562500e+02
-6.490454673767089844e+00 5.633266448974609375e+01 -2.282254397869110107e-01 -7.853093147277832031e-01 -3.354771733283996582e-01 -2.187825927734375000e+02 -2.325782394409179688e+01 -3.398015594482421875e+01 -2.422439575195312500e+00 3.693884849548339844e+00 8.720325317382812500e+02 -1.004725837707519531e+01 6.127361208200454712e-03 2.318851947784423828e-01 1.712799817323684692e-02 1.146099064499139786e-02 1.370223052799701691e-02 2.444142699241638184e-01 9.322615051269531250e+01 1.379096191406250000e+03 1.313145874023437500e+03 4.536927032470703125e+01 4.657688140869140625e+01 2.404623746871948242e+00 2.469978332519531250e+00 1.807752132415771484e+00 1.547165751457214355e+00 5.898755788803100586e-01 9.850935637950897217e-02 1.420371532440185547e-01 2.597748935222625732e-01 1.551431566476821899e-01 -4.018903151154518127e-02 -2.222356619313359261e-03 -5.137123167514801025e-02 4.828742146492004395e-02 -3.729913616552948952e-03 -3.277325537055730820e-03 -6.147053092718124390e-02 3.544664010405540466e-03 -2.774540483951568604e-01 1.489504814147949219e+00 1.015307068824768066e+00 2.477954483032226562e+01 4.995242309570312500e+02
-6.486252784729003906e+00 5.577835464477539062e+01 -2.251389920711517334e-01 -7.494188547134399414e-01 -2.632912397384643555e-01 -2.216313476562500000e+02 -2.364357948303222656e+01 -3.456746673583984375e+01 -2.397145271301269531e+00 3.712065219879150391e+00 8.511832885742187500e+02 -9.787278175354003906e+00 5.784795153886079788e-03 2.262967377901077271e-01 1.658614724874496460e-02 1.084725838154554367e-02 1.329041458666324615e-02 2.378065884113311768e-01 9.200522613525390625e+01 1.402913696289062500e+03 1.336512451171875000e+03 4.491674804687500000e+01 4.614592361450195312e+01 2.393643379211425781e+00 2.458810329437255859e+00 1.790473580360412598e+00 1.529541611671447754e+00 5.979471802711486816e-01 9.990385919809341431e-02 1.405645906925201416e-01 2.549136877059936523e-01 1.559067368507385254e-01 -3.914911299943923950e-02 -2.098109805956482887e-03 -5.013318359851837158e-02 4.675982892513275146e-02 -3.530177753418684006e-03 -3.178826998919248581e-03 -5.980104953050613403e-02 3.450760617852210999e-03 -2.774540483951568604e-01 1.488375902175903320e+00 1.014537572860717773e+00 2.491462326049804688e+01 5.097377929687500000e+02
-6.481903076171875000e+00 5.525346755981445312e+01 -2.222667932510375977e-01 -7.191768288612365723e-01 -2.001307010650634766e-01 -2.245002441406250000e+02 -2.403234863281250000e+01 -3.516210556030273438e+01 -2.371755838394165039e+00 3.737265110015869141e+00 8.311942749023437500e+02 -9.538074493408203125e+00 5.552680697292089462e-03 2.224818915128707886e-01 1.620913855731487274e-02 1.042871177196502686e-02 1.300660241395235062e-02 2.332897186279296875e-01 9.086820220947265625e+01 1.427029907226562500e+03 1.360062377929687500e+03 4.446796798706054688e+01 4.570936203002929688e+01 2.383782386779785156e+00 2.448815822601318359e+00 1.775327682495117188e+00 1.513076066970825195e+00 6.060736775398254395e-01 1.013013347983360291e-01 1.391037702560424805e-01 2.502503097057342529e-01 1.569651365280151367e-01 -3.815229982137680054e-02 -2.013923367485404015e-03 -4.928804934024810791e-02 4.569695517420768738e-02 -3.393964376300573349e-03 -3.110944293439388275e-03 -5.865554511547088623e-02 3.383970353752374649e-03 -2.774540483951568604e-01 1.487235426902770996e+00 1.013760089874267578e+00 2.502875328063964844e+01 5.198158569335937500e+02
-6.477948188781738281e+00 5.475717163085937500e+01 -2.195919454097747803e-01 -6.935020089149475098e-01 -1.447726786136627197e-01 -2.273963165283203125e+02 -2.442478179931640625e+01 -3.576428985595703125e+01 -2.346397638320922852e+00 3.767114639282226562e+00 8.120267944335937500e+02 -9.299077987670898438e+00 5.393974483013153076e-03 2.198546081781387329e-01 1.594239659607410431e-02 1.013979408890008926e-02 1.280864141881465912e-02 2.301712930202484131e-01 8.980852508544921875e+01 1.451450927734375000e+03 1.383830810546875000e+03 4.402336120605468750e+01 4.526997756958007812e+01 2.375032901763916016e+00 2.439968824386596680e+00 1.761886119842529297e+00 1.497684597969055176e+00 6.142560243606567383e-01 1.027037501335144043e-01 1.376558244228363037e-01 2.457715421915054321e-01 1.582188159227371216e-01 -3.719631209969520569e-02 -1.956361811608076096e-03 -4.870600998401641846e-02 4.494495689868927002e-02 -3.299937816336750984e-03 -3.063595388084650040e-03 -5.786118656396865845e-02 3.335156477987766266e-03 -2.774540483951568604e-01 1.486219286918640137e+00 1.013067245483398438e+00 2.512991905212402344e+01 5.297738037109375000e+02
-6.474776268005371094e+00 5.428822326660156250e+01 -2.170980721712112427e-01 -6.714644432067871094e-01 -9.616262465715408325e-02 -2.303228759765625000e+02 -2.482134819030761719e+01 -3.637391281127929688e+01 -2.321165084838867188e+00 3.800051689147949219e+00 7.936406860351562500e+02 -9.069731712341308594e+00 5.284573417156934738e-03 2.180347442626953125e-01 1.575046777725219727e-02 9.937867522239685059e-03 1.266913302242755890e-02 2.280018031597137451e-01 8.881986236572265625e+01 1.476171630859375000e+03 1.407841796875000000e+03 4.358317184448242188e+01 4.482985305786132812e+01 2.367357492446899414e+00 2.432219982147216797e+00 1.749845981597900391e+00 1.483284831047058105e+00 6.224913001060485840e-01 1.041124910116195679e-01 1.362216919660568237e-01 2.414650917053222656e-01 1.596021801233291626e-01 -3.627893328666687012e-02 -1.916682696901261806e-03 -4.830283671617507935e-02 4.440387338399887085e-02 -3.234222065657377243e-03 -3.030227497220039368e-03 -5.730526149272918701e-02 3.298404859378933907e-03 -2.774540483951568604e-01 1.485423684120178223e+00 1.012525200843811035e+00 2.522379875183105469e+01 5.396246948242187500e+02
-6.472654342651367188e+00 5.384518432617187500e+01 -2.147697508335113525e-01 -6.523854136466979980e-01 -5.339574068784713745e-02 -2.332811584472656250e+02 -2.522232627868652344e+01 -3.699071121215820312e+01 -2.296124458312988281e+00 3.835032939910888672e+00 7.759966430664062500e+02 -8.849502563476562500e+00 5.208644084632396698e-03 2.167729437351226807e-01 1.561008207499980927e-02 9.794938378036022186e-03 1.257008314132690430e-02 2.264864593744277954e-01 8.789627075195312500e+01 1.501180541992187500e+03 1.432110229492187500e+03 4.314756011962890625e+01 4.439053344726562500e+01 2.360699415206909180e+00 2.425504684448242188e+00 1.738985419273376465e+00 1.469797611236572266e+00 6.307751536369323730e-01 1.055282950401306152e-01 1.348019093275070190e-01 2.373197376728057861e-01 1.610713899135589600e-01 -3.539801016449928284e-02 -1.889143604785203934e-03 -4.802329838275909424e-02 4.400809854269027710e-02 -3.187706694006919861e-03 -3.006536746397614479e-03 -5.691386014223098755e-02 3.269856795668601990e-03 -2.774540483951568604e-01 1.484914541244506836e+00 1.012178182601928711e+00 2.531439018249511719e+01 5.493798217773437500e+02
-6.471749782562255859e+00 5.342637634277343750e+01 -2.125929594039916992e-01 -6.356918811798095703e-01 -1.570170931518077850e-02 -2.362709045410156250e+02 -2.562787055969238281e+01 -3.761433410644531250e+01 -2.271323442459106445e+00 3.871354103088378906e+00 7.590563354492187500e+02 -8.637885093688964844e+00 5.155664402991533279e-03 2.159035503864288330e-01 1.550577580928802490e-02 9.692417457699775696e-03 1.249950844794511795e-02 2.254292666912078857e-01 8.703226470947265625e+01 1.526462768554687500e+03 1.456642578125000000e+03 4.271661758422851562e+01 4.395310592651367188e+01 2.354994297027587891e+00 2.419753551483154297e+00 1.729137659072875977e+00 1.457149624824523926e+00 6.391016244888305664e-01 1.069514006376266479e-01 1.333967447280883789e-01 2.333251237869262695e-01 1.625968515872955322e-01 -3.455154225230216980e-02 -1.869928091764450073e-03 -4.783069714903831482e-02 4.371403530240058899e-02 -3.154341597110033035e-03 -2.989656291902065277e-03 -5.663774535059928894e-02 3.246968146413564682e-03 -2.774540483951568604e-01 1.484732389450073242e+00 1.012053966522216797e+00 2.540446472167968750e+01 5.590484619140625000e+02
-6.472160339355468750e+00 5.303032684326171875e+01 -2.105545997619628906e-01 -6.210557222366333008e-01 1.758461445569992065e-02 -2.392908935546875000e+02 -2.603798294067382812e+01 -3.824435806274414062e+01 -2.246794223785400391e+00 3.908529758453369141e+00 7.427830810546875000e+02 -8.434407234191894531e+00 5.118567496538162231e-03 2.153151035308837891e-01 1.542713679373264313e-02 9.617829695343971252e-03 1.244932599365711212e-02 2.246984243392944336e-01 8.622276306152343750e+01 1.552001220703125000e+03 1.481438476562500000e+03 4.229037094116210938e+01 4.351839065551757812e+01 2.350175142288208008e+00 2.414896726608276367e+00 1.720172643661499023e+00 1.445272445678710938e+00 6.474645137786865234e-01 1.083816587924957275e-01 1.320063769817352295e-01 2.294717282056808472e-01 1.641582548618316650e-01 -3.373762965202331543e-02 -1.856473274528980255e-03 -4.770033806562423706e-02 4.349233210086822510e-02 -3.130067372694611549e-03 -2.977653639391064644e-03 -5.644379556179046631e-02 3.228042274713516235e-03 -2.774540483951568604e-01 1.484899640083312988e+00 1.012167811393737793e+00 2.549591827392578125e+01 5.686384277343750000e+02
-6.473923206329345703e+00 5.265546035766601562e+01 -2.086427658796310425e-01 -6.080415248870849609e-01 4.703257977962493896e-02 -2.423394317626953125e+02 -2.645258903503417969e+01 -3.888036346435546875e+01 -2.222558975219726562e+00 3.946224927902221680e+00 7.271423339843750000e+02 -8.238632202148437500e+00 5.092550534754991531e-03 2.149313688278198242e-01 1.536705903708934784e-02 9.562705643475055695e-03 1.241400651633739471e-02 2.242039144039154053e-01 8.546311187744140625e+01 1.577778808593750000e+03 1.506492675781250000e+03 4.186882781982421875e+01 4.308697509765625000e+01 2.346175193786621094e+00 2.410864353179931641e+00 1.711986660957336426e+00 1.434102416038513184e+00 6.558575630187988281e-01 1.098186969757080078e-01 1.306311041116714478e-01 2.257507592439651489e-01 1.657414436340332031e-01 -3.295452520251274109e-02 -1.847037114202976227e-03 -4.761532694101333618e-02 4.332296177744865417e-02 -3.112128004431724548e-03 -2.969205845147371292e-03 -5.630933120846748352e-02 3.211936913430690765e-03 -2.774540483951568604e-01 1.485424518585205078e+00 1.012525796890258789e+00 2.558998870849609375e+01 5.781561889648437500e+02
-6.477068901062011719e+00 5.230030059814453125e+01 -2.068465948104858398e-01 -5.964393615722656250e-01 7.315153628587722778e-02 -2.454653015136718750e+02 -2.687241554260253906e+01 -3.953206253051757812e+01 -2.198630809783935547e+00 3.984827518463134766e+00 7.121017456054687500e+02 -8.050148963928222656e+00 5.074359010905027390e-03 2.147009372711181641e-01 1.532071270048618317e-02 9.521309286355972290e-03 1.238978281617164612e-02 2.238848507404327393e-01 8.474905395507812500e+01 1.604350341796875000e+03 1.531875976562500000e+03 4.145196914672851562e+01 4.265925979614257812e+01 2.343140840530395508e+00 2.407802104949951172e+00 1.704577445983886719e+00 1.423581600189208984e+00 6.644576787948608398e-01 1.112663894891738892e-01 1.292684078216552734e-01 2.221542298793792725e-01 1.673627495765686035e-01 -3.220059722661972046e-02 -1.840439043007791042e-03 -4.756428301334381104e-02 4.319230467081069946e-02 -3.098655259236693382e-03 -2.963411854580044746e-03 -5.621899291872978210e-02 3.197893034666776657e-03 -2.774540483951568604e-01 1.486318349838256836e+00 1.013134956359863281e+00 2.568700790405273438e+01 5.876087036132812500e+02
-6.481707572937011719e+00 5.196353149414062500e+01 -2.051562815904617310e-01 -5.859810113906860352e-01 9.643887728452682495e-02 -2.487320861816406250e+02 -2.730112838745117188e+01 -4.021217346191406250e+01 -2.175020217895507812e+00 4.024946212768554688e+00 6.976343383789062500e+02 -7.868603706359863281e+00 5.061833653599023819e-03 2.145918607711791992e-01 1.528493594378232956e-02 9.489801712334156036e-03 1.237424276769161224e-02 2.237028181552886963e-01 8.407678985595703125e+01 1.632057617187500000e+03 1.557808105468750000e+03 4.103977203369140625e+01 4.223551559448242188e+01 2.341165304183959961e+00 2.405801296234130859e+00 1.697921276092529297e+00 1.413657665252685547e+00 6.733698248863220215e-01 1.127369552850723267e-01 1.279170364141464233e-01 2.186749279499053955e-01 1.690477132797241211e-01 -3.147441893815994263e-02 -1.835896167904138565e-03 -4.754010960459709167e-02 4.309143871068954468e-02 -3.088401164859533310e-03 -2.959694946184754372e-03 -5.616303533315658569e-02 3.185417503118515015e-03 -2.774540483951568604e-01 1.487611293792724609e+00 1.014016270637512207e+00 2.578807067871093750e+01 5.970050048828125000e+02
-6.487916946411132812e+00 5.164381408691406250e+01 -2.035630345344543457e-01 -5.764216184616088867e-01 1.173041760921478271e-01 -2.521288452148437500e+02 -2.774165534973144531e+01 -4.091867065429687500e+01 -2.151731967926025391e+00 4.066303730010986328e+00 6.837171630859375000e+02 -7.693700790405273438e+00 5.053467582911252975e-03 2.145817577838897705e-01 1.525750011205673218e-02 9.465504437685012817e-03 1.236569043248891830e-02 2.236309647560119629e-01 8.344285583496093750e+01 1.660819458007812500e+03 1.584444213867187500e+03 4.063218307495117188e+01 4.181594467163085938e+01 2.340168237686157227e+00 2.404781818389892578e+00 1.691949248313903809e+00 1.404282689094543457e+00 6.825627684593200684e-01 1.142387688159942627e-01 1.265774816274642944e-01 2.153061181306838989e-01 1.707847416400909424e-01 -3.077480569481849670e-02 -1.832861802540719509e-03 -4.753787443041801453e-02 4.301409423351287842e-02 -3.080494236201047897e-03 -2.957649994641542435e-03 -5.613475292921066284e-02 3.174166660755872726e-03 -2.774540483951568604e-01 1.489320993423461914e+00 1.015181541442871094e+00 2.589434051513671875e+01 6.063533935546875000e+02
-6.495718002319335938e+00 5.133994293212890625e+01 -2.020589709281921387e-01 -5.676721334457397461e-01 1.360736340284347534e-01 -2.556450805664062500e+02 -2.819567871093750000e+01 -4.164963150024414062e+01 -2.128770589828491211e+00 4.108669757843017578e+00 6.703283691406250000e+02 -7.525160789489746094e+00 5.048191174864768982e-03 2.146542370319366455e-01 1.523678563535213470e-02 9.446522220969200134e-03 1.236287690699100494e-02 2.236496508121490479e-01 8.284414672851562500e+01 1.690558959960937500e+03 1.611872558593750000e+03 4.022916412353515625e+01 4.140066528320312500e+01 2.340072154998779297e+00 2.404665231704711914e+00 1.686600208282470703e+00 1.395413398742675781e+00 6.920074820518493652e-01 1.157762259244918823e-01 1.252499222755432129e-01 2.120414972305297852e-01 1.725641041994094849e-01 -3.010064363479614258e-02 -1.830948283895850182e-03 -4.755392670631408691e-02 4.295569658279418945e-02 -3.074316307902336121e-03 -2.956976881250739098e-03 -5.612902343273162842e-02 3.163898363709449768e-03 -2.774540483951568604e-01 1.491451501846313477e+00 1.016633987426757812e+00 2.600653076171875000e+01 6.156605224609375000e+02
-6.505091667175292969e+00 5.105078125000000000e+01 -2.006368637084960938e-01 -5.595896840095520020e-01 1.530241370201110840e-01 -2.592706909179687500e+02 -2.866400527954101562e+01 -4.240326690673828125e+01 -2.106134653091430664e+00 4.151849269866943359e+00 6.574456176757812500e+02 -7.362707138061523438e+00 5.045241676270961761e-03 2.147968113422393799e-01 1.522159017622470856e-02 9.431502781808376312e-03 1.236486900597810745e-02 2.237441539764404297e-01 8.227784729003906250e+01 1.721204345703125000e+03 1.640134155273437500e+03 3.983065032958984375e+01 4.098974609375000000e+01 2.340803623199462891e+00 2.405378103256225586e+00 1.681820392608642578e+00 1.387010693550109863e+00 7.016765475273132324e-01 1.173509657382965088e-01 1.239345520734786987e-01 2.088751941919326782e-01 1.743776798248291016e-01 -2.945083007216453552e-02 -1.829878427088260651e-03 -4.758551716804504395e-02 4.291285574436187744e-02 -3.069428261369466782e-03 -2.957453019917011261e-03 -5.614216625690460205e-02 3.154441248625516891e-03 -2.774540483951568604e-01 1.493997097015380859e+00 1.018369197845458984e+00 2.612499046325683594e+01 6.249320068359375000e+02
-6.515989303588867188e+00 5.077523803710937500e+01 -1.992903351783752441e-01 -5.520703196525573730e-01 1.683760434389114380e-01 -2.629963989257812500e+02 -2.914686584472656250e+01 -4.317790603637695312e+01 -2.083823204040527344e+00 4.195676803588867188e+00 6.450467529296875000e+02 -7.206071853637695312e+00 5.044063553214073181e-03 2.149998545646667480e-01 1.521101128309965134e-02 9.419473819434642792e-03 1.237094029784202576e-02 2.239031791687011719e-01 8.174143981933593750e+01 1.752688964843750000e+03 1.669238281250000000e+03 3.943658828735351562e+01 4.058321762084960938e+01 2.342293977737426758e+00 2.406850814819335938e+00 1.677562832832336426e+00 1.379039287567138672e+00 7.115451693534851074e-01 1.189628317952156067e-01 1.226317360997200012e-01 2.058018445968627930e-01 1.762184053659439087e-01 -2.882428653538227081e-02 -1.829451182857155800e-03 -4.763049632310867310e-02 4.288303107023239136e-02 -3.065513446927070618e-03 -2.958905417472124100e-03 -5.617141723632812500e-02 3.145671216771006584e-03 -2.774540483951568604e-01 1.496944665908813477e+00 1.020378351211547852e+00 2.624979972839355469e+01 6.341727294921875000e+02
-6.528347492218017578e+00 5.051241302490234375e+01 -1.980133950710296631e-01 -5.450764894485473633e-01 1.823223084211349487e-01 -2.668133850097656250e+02 -2.964408683776855469e+01 -4.397200775146484375e+01 -2.061832904815673828e+00 4.240010261535644531e+00 6.331097412109375000e+02 -7.054986000061035156e+00 5.044253543019294739e-03 2.152556777000427246e-01 1.520434580743312836e-02 9.409731253981590271e-03 1.238051988184452057e-02 2.241178601980209351e-01 8.123255920410156250e+01 1.784951171875000000e+03 1.699172607421875000e+03 3.904692840576171875e+01 4.018109512329101562e+01 2.344478368759155273e+00 2.409018516540527344e+00 1.673783540725708008e+00 1.371466040611267090e+00 7.215903401374816895e-01 1.206104978919029236e-01 1.213414892554283142e-01 2.028163820505142212e-01 1.780804246664047241e-01 -2.821994759142398834e-02 -1.829519867897033691e-03 -4.768717288970947266e-02 4.286424070596694946e-02 -3.062343224883079529e-03 -2.961196471005678177e-03 -5.621440336108207703e-02 3.137496998533606529e-03 -2.774540483951568604e-01 1.500276803970336914e+00 1.022649645805358887e+00 2.638090133666992188e+01 6.433865966796875000e+02
-6.542087554931640625e+00 5.026135253906250000e+01 -1.968007981777191162e-01 -5.385012626647949219e-01 1.950261443853378296e-01 -2.707135925292968750e+02 -3.015524482727050781e+01 -4.478414154052734375e+01 -2.040158987045288086e+00 4.284729003906250000e+00 6.216132202148437500e+02 -6.909197330474853516e+00 5.045512225478887558e-03 2.155580222606658936e-01 1.520104706287384033e-02 9.401759132742881775e-03 1.239315420389175415e-02 2.243811637163162231e-01 8.074919128417968750e+01 1.817934326171875000e+03 1.729911987304687500e+03 3.866160583496093750e+01 3.978335571289062500e+01 2.347298622131347656e+00 2.411823749542236328e+00 1.670444250106811523e+00 1.364262342453002930e+00 7.317912578582763672e-01 1.222919002175331116e-01 1.200639307498931885e-01 1.999142020940780640e-01 1.799586117267608643e-01 -2.763678692281246185e-02 -1.829976681619882584e-03 -4.775414988398551941e-02 4.285494238138198853e-02 -3.059748560190200806e-03 -2.964218612760305405e-03 -5.626942962408065796e-02 3.129850840196013451e-03 -2.774540483951568604e-01 1.503973245620727539e+00 1.025169253349304199e+00 2.651807785034179688e+01 6.525771484375000000e+02
-6.557124614715576172e+00 5.002134704589843750e+01 -1.956477314233779907e-01 -5.323377847671508789e-01 2.066281139850616455e-01 -2.746894836425781250e+02 -3.067976760864257812e+01 -4.561300277709960938e+01 -2.018796920776367188e+00 4.329726696014404297e+00 6.105366210937500000e+02 -6.768457889556884766e+00 5.047620739787817001e-03 2.159017473459243774e-01 1.520067825913429260e-02 9.395178407430648804e-03 1.240847259759902954e-02 2.246873229742050171e-01 8.028939819335937500e+01 1.851585937500000000e+03 1.761422485351562500e+03 3.828056335449218750e+01 3.938998413085937500e+01 2.350700855255126953e+00 2.415211677551269531e+00 1.667510986328125000e+00 1.357401251792907715e+00 7.421291470527648926e-01 1.240045726299285889e-01 1.187992095947265625e-01 1.970909535884857178e-01 1.818485260009765625e-01 -2.707383409142494202e-02 -1.830741064622998238e-03 -4.783029854297637939e-02 4.285390302538871765e-02 -3.057606518268585205e-03 -2.967882202938199043e-03 -5.633509159088134766e-02 3.122681751847267151e-03 -2.774540483951568604e-01 1.508012294769287109e+00 1.027922511100769043e+00 2.666106033325195312e+01 6.617473144531250000e+02
-6.573372840881347656e+00 4.979160308837890625e+01 -1.945498287677764893e-01 -5.265053510665893555e-01 2.172490507364273071e-01 -2.787341918945312500e+02 -3.121698951721191406e+01 -4.645740509033203125e+01 -1.997740983963012695e+00 4.374914169311523438e+00 5.998601684570312500e+02 -6.632534980773925781e+00 5.050413310527801514e-03 2.162825167179107666e-01 1.520289108157157898e-02 9.389711543917655945e-03 1.242616586387157440e-02 2.250315696001052856e-01 7.985146331787109375e+01 1.885858886718750000e+03 1.793666137695312500e+03 3.790374755859375000e+01 3.900094985961914062e+01 2.354634523391723633e+00 2.419131755828857422e+00 1.664951205253601074e+00 1.350858092308044434e+00 7.525866031646728516e-01 1.257458627223968506e-01 1.175473034381866455e-01 1.943426728248596191e-01 1.837464272975921631e-01 -2.653014101088047028e-02 -1.831754343584179878e-03 -4.791465401649475098e-02 4.286013916134834290e-02 -3.055827692151069641e-03 -2.972113899886608124e-03 -5.641012638807296753e-02 3.115948755294084549e-03 -2.774540483951568604e-01 1.512372016906738281e+00 1.030894279479980469e+00 2.680951690673828125e+01 6.708996582031250000e+02
